Название,Описание
Роман,"Длинное повествовательное произведение, описывающее историю человеческих отношений и переживаний"
Фэнтези,"Жанр с элементами магии, мифологии и вымышленных миров"
Научная фантастика,"Произведения, основанные на научных или технологических концепциях будущего"
Детектив,"Жанр, сосредоточенный на расследовании преступлений и раскрытии тайн"
Триллер,"Напряженные произведения, вызывающие чувство тревоги и ожидания"
Исторический роман,"Художественные произведения, основанные на исторических событиях"
Ужасы,"Жанр, предназначенный вызвать чувство страха и тревоги у читателя"
Биография,"Нехудожественные произведения, описывающие жизнь реальных людей"
Поэзия,"Литературная форма, использующая ритм и образность языка"
Драма,"Произведения, сосредоточенные на эмоциональных и конфликтных ситуациях"
Приключения,"Жанр с динамичным сюжетом и экстремальными ситуациями"
Антиутопия,"Произведения, изображающие мрачное будущее общества"
Классика,"Произведения, признанные выдающимися и имеющие непреходящую ценность"
Юмор,"Произведения, предназначенные вызвать смех и развлечь читателя"
Психологический роман,"Произведения с глубоким анализом внутреннего мира персонажей"
