Название,Адрес,Номер телефона,Почта
Эксмо,"Москва, ул. Зорге, д. 1",+7 (495) 411-68-86,info@eksmo.ru
АСТ,"Москва, Пресненская наб., д. 6, стр. 2",+7 (495) 232-63-33,info@ast.ru
Дрофа,"Москва, Огородный проезд, д. 5",+7 (495) 795-05-50,info@drofa.ru
Просвещение,"Москва, 3-й проезд Марьиной рощи, д. 41",+7 (495) 789-30-40,info@prosv.ru
Росмэн,"Москва, ул. Октябрьская, д. 4, стр. 2",+7 (495) 777-48-00,info@rosman.ru
Азбука,"Санкт-Петербург, Невский пр., д. 84",+7 (812) 336-14-63,info@azbooka.ru
"Манн, Иванов и Фербер","Москва, ул. Шаболовка, д. 34, стр. 3",+7 (495) 120-11-11,info@mann-ivanov-ferber.ru
Альпина Паблишер,"Москва, ул. 4-я Магистральная, д. 5, стр. 1",+7 (495) 980-53-54,info@alpina.ru
Corpus,"Москва, ул. Правды, д. 1",+7 (495) 775-31-31,info@corpus.ru
Ad Marginem,"Москва, ул. 1905 года, д. 7",+7 (495) 229-58-06,info@admarginem.ru
